ID,0
cli_100,0.42876010453822927
cli_100,0.4279357033831151
cli_100,0.43043256180919115
cli_100,0.4279210381451935
cli_100003,0.4856964380923703
cli_100003,0.4825223289157055
cli_100003,0.4831242762232922
cli_100003,0.4831242762232922
cli_100035,0.4830476620568643
cli_100035,0.48590873443970095
cli_100035,0.48466696193057396
cli_100035,0.4818239163740045
cli_100035,0.4845539086832414
cli_100035,0.48398944897192814
cli_100035,0.48336492081719734
cli_100043,0.4792947620589274
cli_100050,0.4801074988785759
cli_100050,0.4803053817156088
cli_100050,0.4801074988785759
cli_100052,0.4294329229984373
cli_100052,0.42858900318480436
cli_100064,0.42965130314278366
cli_100075,0.46395596985886406
cli_100075,0.4667551036142002
cli_100113,0.4267129525643618
cli_100113,0.4267129525643618
cli_100113,0.42457955704152894
cli_100122,0.4253250033439036
cli_100122,0.4268240815804239
cli_100124,0.4304888375904471
cli_100124,0.43113797873817983
cli_100124,0.43009968258999887
cli_100124,0.43005939543806615
cli_100124,0.43143798754178586
cli_100127,0.4262040277980024
cli_100153,0.4828376945897224
cli_100186,0.4795102870591985
cli_100220,0.48307639888722576
cli_100220,0.4844319293802263
cli_100221,0.462156680068711
cli_100221,0.46483574680123685
cli_100221,0.46483574680123685
cli_100221,0.46229599661264775
cli_100230,0.47147876354087154
cli_10025,0.4830058895840528
cli_10025,0.4834818587496164
cli_10025,0.4831969876631382
cli_10025,0.48271465756438997
cli_100280,0.4872868458298961
cli_100293,0.42872594923471935
cli_100297,0.4694816666070749
cli_100297,0.4703300809906516
cli_100297,0.46651038903319836
cli_100297,0.47079021953509187
cli_100297,0.4695527768109371
cli_100297,0.47079021953509187
cli_10031,0.47366631517103835
cli_10031,0.4758681048077608
cli_100324,0.4584319644467044
cli_100324,0.4584319644467044
cli_100324,0.4584319644467044
cli_100324,0.4584319644467044
cli_100324,0.46284652819766114
cli_100324,0.4584319644467044
cli_100324,0.4584319644467044
cli_100324,0.4584319644467044
cli_100324,0.45824959277449956
cli_100324,0.45824959277449956
cli_100324,0.4639898281279578
cli_100324,0.45824959277449956
cli_100324,0.4627903201504636
cli_100324,0.4590192806993529
cli_100324,0.4590192806993529
cli_100324,0.4590192806993529
cli_100324,0.4590192806993529
cli_100324,0.46275444933017973
cli_100324,0.46253687747558836
cli_100324,0.4624780048503566
cli_100324,0.4599538778041407
cli_100324,0.4599538778041407
cli_100324,0.4599538778041407
cli_100324,0.4599538778041407
cli_100324,0.4624780048503566
cli_100324,0.4599538778041407
cli_100324,0.4599728674714371
cli_100324,0.4599728674714371
cli_100324,0.4624187280311275
cli_100324,0.45933656249965454
cli_100361,0.4625337683083905
cli_100361,0.46242218096279036
cli_100361,0.4635699148292257
cli_100361,0.4622663297178639
cli_100380,0.43011001582393715
cli_100380,0.4300078441495664
cli_100380,0.4300078441495664
cli_100382,0.45819245769877515
cli_100382,0.4579061561008223
cli_100384,0.48888189815014077
cli_100387,0.4840557896579581
cli_100387,0.4802258780374687
cli_100387,0.4802258780374687
cli_100387,0.4802258780374687
cli_100387,0.4802258780374687
cli_100387,0.48198978199858344
cli_100387,0.48198978199858344
cli_100387,0.4802258780374687
cli_100387,0.48025228490594446
cli_100387,0.48198978199858344
cli_100387,0.48198978199858344
cli_100387,0.4802258780374687
